Test Cases - Library Management System v2,,,,,,,,,
โครงการ: E2E Testing | วันที่: 4 เมษายน 2026 | รวม: 68 Test Cases,,,,,,,,,
TC-ID,โมดูล,หัวข้อการทดสอบ,ลำดับความสำคัญ,เงื่อนไขก่อน,ขั้นตอน,ผลที่คาดหวัง,ผลจริง,สถานะ,หมายเหตุ
TC-MEM-03,Members,เพิ่มสมาชิกใหม่ด้วยข้อมูลครบถ้วน,Critical,อยู่ที่หน้า Members,"1. คลิก + Add Member
2. กรอก Member Code: M999
3. กรอก Full Name: Test Member
4. เลือก Member Type: Student
5. คลิก Save","- สมาชิกถูกเพิ่มสำเร็จ
- ปรากฏในรายการ",,⬜ รอทดสอบ,
TC-MEM-04,Members,เพิ่มสมาชิกด้วย Member Code ที่ซ้ำ,High,มีสมาชิก M001 อยู่แล้ว,"1. คลิก + Add Member
2. กรอก Member Code: M001
3. กรอกข้อมูลอื่นครบ
4. คลิก Save","- แสดง error 'Member code already exists'
- ไม่บันทึกข้อมูล",,⬜ รอทดสอบ,
TC-MEM-05,Members,แก้ไขข้อมูลสมาชิก,High,มีสมาชิกในระบบ,"1. คลิก Edit ของสมาชิก
2. แก้ไขข้อมูล
3. คลิก Save","- ข้อมูลเดิมโหลดมาใน form
- บันทึกสำเร็จ",,⬜ รอทดสอบ,
TC-MEM-06,Members,ลบสมาชิก,Medium,มีสมาชิกที่ไม่มีการยืมค้างในระบบ,"1. คลิก Delete ของสมาชิก
2. ยืนยัน","- ลบสำเร็จ
- สมาชิกหายไปจากรายการ",,⬜ รอทดสอบ,
TC-MEM-07,Members,เพิ่มสมาชิกโดยไม่กรอกข้อมูลที่จำเป็น,High,อยู่ที่หน้า Add Member,"1. คลิก + Add Member
2. ไม่กรอกอะไรเลย
3. คลิก Save","- แสดง validation error
- ระบุ field ที่จำเป็น",,⬜ รอทดสอบ,
TC-MEM-08,Members,ระบบปฏิเสธ Email ที่ผิดรูปแบบ,High,อยู่ที่หน้า Add Member,"1. คลิก + Add Member
2. กรอก Member Code: M100
3. กรอก Full Name: Test
4. กรอก Email: 'notanemail' (ผิดรูปแบบ)
5. เลือก Member Type: Student
6. คลิก Save","- ระบบปฏิเสธการบันทึก
- แสดง error 'รูปแบบ Email ไม่ถูกต้อง'
- ไม่เพิ่มสมาชิก",,⬜ รอทดสอบ,
TC-MEM-09,Members,Teacher ต้องได้ Max Books = 5 ไม่ใช่ 3,High,อยู่ที่หน้า Add Member,"1. คลิก + Add Member
2. กรอก Member Code: M101
3. กรอก Full Name: อาจารย์ทดสอบ
4. เลือก Member Type: Teacher
5. ดูค่า Max Books ที่ระบบกำหนดให้
6. คลิก Save","- Max Books ของ Teacher = 5
- ไม่ใช่ 3 (ค่า default ของ Student)
- บันทึกสำเร็จพร้อม Max Books = 5",,⬜ รอทดสอบ,
TC-BOR-01,Borrowing,เปิดหน้า Borrowing Management,Critical,Login เป็น admin แล้ว,"1. คลิก Borrowing ที่เมนู
2. รอหน้าโหลด","- หน้าโหลดสำเร็จ
- แสดงรายการการยืม
- มีปุ่ม + New Borrow",,⬜ รอทดสอบ,
TC-BOR-02,Borrowing,ยืมหนังสือที่มีอยู่ในระบบ,Critical,มีหนังสือ Available และสมาชิกในระบบ,"1. คลิก + New Borrow
2. เลือก Member
3. เลือก Book ที่ Available > 0
4. คลิก Save","- ยืมสำเร็จ
- แสดงในรายการ Borrowing
- Status = Borrowed",,⬜ รอทดสอบ,
TC-BOR-03,Borrowing,คืนหนังสือ,Critical,มีรายการยืมที่ยังไม่คืน,"1. หารายการที่ Status = Borrowed
2. คลิกปุ่ม Return
3. กด OK ยืนยัน","- คืนสำเร็จ
- Status เปลี่ยนเป็น Returned
- Return Date แสดงวันที่คืน",,⬜ รอทดสอบ,
TC-BOR-04,Borrowing,ดูรายละเอียดการยืม (Details),Medium,มีรายการยืมในระบบ,"1. คลิกปุ่ม Details ของรายการยืม
2. ดูข้อมูล","- แสดงรายละเอียดครบถ้วน
- ข้อมูลถูกต้อง",,⬜ รอทดสอบ,
TC-BOR-05,Borrowing,ตรวจสอบ Status ของหนังสือที่เกินกำหนด,High,มีรายการยืมที่เลย Due Date แล้ว,"1. ดูรายการที่ Due Date ผ่านมาแล้ว
2. ตรวจสอบ Status","- Status ควรเป็น Overdue
- ไม่ใช่ Borrowed",,⬜ รอทดสอบ,
TC-BOR-06,Borrowing,ตรวจสอบ Due Date ที่สร้างขึ้น,Medium,ยืมหนังสือสำเร็จ,"1. ยืมหนังสือ
2. ดู Due Date ที่แสดง","- Due Date = วันที่ยืม + 14 วัน
- วันที่ถูกต้อง",,⬜ รอทดสอบ,
TC-BOR-07,Borrowing,ป้องกันการยืมหนังสือที่ Available = 0,High,มีหนังสือที่ Available = 0,"1. ลอง New Borrow
2. เลือกหนังสือที่ Available = 0","- ระบบป้องกันไม่ให้ยืมได้
- แสดง error message",,⬜ รอทดสอบ,
TC-BOR-08,Borrowing,หน้า Borrowing โหลดภายใน 15 วินาที,Medium,Login เป็น admin แล้ว มีรายการยืมในระบบ,"1. เปิด http://localhost:3000/borrowing
2. จับเวลาตั้งแต่กด Enter จนหน้าโหลดเสร็จ","- หน้าโหลดเสร็จภายใน 15 วินาที
- ข้อมูลแสดงครบถ้วน
- ไม่มี timeout error",,⬜ รอทดสอบ,
TC-BOR-09,Borrowing,ข้อมูลการยืมคงที่หลัง Reload หน้า,High,มีรายการยืมในระบบ,"1. ไปหน้า Borrowing
2. จดจำข้อมูลรายการแรก (Member, Book, Date)
3. กด F5 Reload หน้า
4. ดูข้อมูลรายการแรกอีกครั้ง","- ข้อมูลเหมือนเดิมทุกอย่าง
- ไม่มีรายการหาย
- ไม่มีรายการเพิ่มขึ้นเอง",,⬜ รอทดสอบ,
TC-BOR-10,Borrowing,รูปแบบวันที่ในตารางถูกต้องและสม่ำเสมอ,Medium,มีรายการยืมในระบบ,"1. ไปหน้า Borrowing
2. ดูคอลัมน์ Borrow Date, Due Date, Return Date
3. ตรวจสอบรูปแบบวันที่ทุกรายการ","- วันที่ทุกช่องใช้รูปแบบเดียวกัน (เช่น M/D/YYYY)
- ไม่มีรายการที่แสดงวันที่ผิดรูปแบบ
- Return Date แสดง '-' เมื่อยังไม่คืน",,⬜ รอทดสอบ,
TC-REP-01,Reports,เปิดหน้า Reports,Critical,Login เป็น admin แล้ว,"1. คลิก Reports ที่เมนู
2. รอหน้าโหลด","- หน้าโหลดสำเร็จ
- แสดงข้อมูล Overdue Books",,⬜ รอทดสอบ,
TC-REP-02,Reports,แสดงรายการหนังสือเกินกำหนด,High,มีรายการยืมที่เกิน Due Date,"1. ไปหน้า Reports
2. ดูส่วน Overdue Books","- แสดงรายการที่เกินกำหนด
- แสดง Days Overdue และ Fine ถูกต้อง",,⬜ รอทดสอบ,
TC-REP-03,Reports,ตรวจสอบการคำนวณค่าปรับ,High,มีรายการ Overdue,"1. ดูรายการ Overdue
2. ตรวจสอบ: Days Overdue x 10 = Fine","- Fine = Days Overdue x 10 baht
- คำนวณถูกต้อง",,⬜ รอทดสอบ,
TC-REP-04,Reports,Overdue ต้องแสดงทุกรายการที่เกินกำหนด ไม่ใช่แค่บางส่วน,Critical,มีรายการยืมที่เกิน Due Date หลายรายการ,"1. ไปหน้า Reports
2. ดูส่วน Overdue Books
3. นับจำนวนรายการที่แสดง
4. เปรียบเทียบกับหน้า Borrowing ที่ Status = Borrowed และ Due Date ผ่านแล้ว","- จำนวนรายการใน Reports = จำนวนรายการ Overdue จริงๆ ในหน้า Borrowing
- ไม่มีรายการที่ตกหล่น
- แสดงครบทุก record",,⬜ รอทดสอบ,
TC-REP-05,Reports,Total Copies ต้องไม่ติดลบในรายงาน,High,มีหนังสือในระบบที่ถูกยืม,"1. ไปหน้า Reports
2. ดูข้อมูล Books
3. ตรวจสอบ Total Copies และ Available ของทุกเล่ม","- Total Copies ต้องมากกว่า 0 เสมอ
- Available Copies ต้องไม่ติดลบ (>= 0)
- Available <= Total Copies",,⬜ รอทดสอบ,
TC-CROSS-01,Cross-Browser,ทดสอบบน Chrome,High,ติดตั้ง Chrome แล้ว,"1. เปิดระบบด้วย Chrome
2. Login
3. ทดสอบฟีเจอร์หลัก",- ทุกฟีเจอร์ทำงานได้บน Chrome,,⬜ รอทดสอบ,
TC-CROSS-02,Cross-Browser,ทดสอบบน Firefox,High,ติดตั้ง Firefox แล้ว,"1. เปิดระบบด้วย Firefox
2. Login
3. ทดสอบฟีเจอร์หลัก",- ทุกฟีเจอร์ทำงานได้บน Firefox,,⬜ รอทดสอบ,
TC-CROSS-03,Cross-Browser,ทดสอบบน WebKit (Safari),Medium,ติดตั้ง Playwright WebKit browser แล้ว,"1. รัน Playwright test ด้วย WebKit
2. Login
3. ทดสอบฟีเจอร์หลัก","- ทุกฟีเจอร์ทำงานได้บน WebKit (Safari)
- ไม่มี layout แตกต่างจาก Chrome/Firefox",,⬜ รอทดสอบ,
TC-VIS-01,Visual,หน้า Login แสดงผลถูกต้อง,Medium,เปิดระบบแล้ว,"1. เปิด http://localhost:3000
2. ดู UI","- Form Login แสดงครบ
- ปุ่ม Login แสดงถูกต้อง",,⬜ รอทดสอบ,
TC-VIS-02,Visual,หน้า Dashboard แสดงผลถูกต้อง,Medium,Login แล้ว,"1. ดูหน้า Dashboard
2. ตรวจสอบ Layout","- 4 การ์ดสถิติแสดงครบ
- 4 เมนูนำทางแสดงครบ",,⬜ รอทดสอบ,
TC-VIS-03,Visual,Responsive Design บนหน้าจอเล็ก,Low,Login แล้ว,"1. กด F12
2. เปลี่ยน device เป็น mobile
3. ดูทุกหน้า","- หน้าแสดงผลได้บนจอมือถือ
- ไม่มีเนื้อหาเกินหน้าจอ",,⬜ รอทดสอบ,
TC-UJ-01,User Journey,การยืมหนังสือ End-to-End,Critical,Login เป็น admin แล้ว มีหนังสือและสมาชิก,"1. Login
2. ไปหน้า Borrowing
3. คลิก + New Borrow
4. เลือกสมาชิกและหนังสือ
5. บันทึก
6. ดูรายการที่ Borrowed
7. Logout","- ยืมสำเร็จครบทุกขั้น
- รายการแสดงถูกต้อง",,⬜ รอทดสอบ,
TC-UJ-02,User Journey,การคืนหนังสือ End-to-End,Critical,มีรายการยืมที่ยังไม่คืน,"1. Login
2. ไปหน้า Borrowing
3. คลิก Return
4. ยืนยัน
5. ตรวจสอบ Status = Returned",- คืนสำเร็จครบทุกขั้น,,⬜ รอทดสอบ,
TC-UJ-03,User Journey,การจัดการหนังสือ End-to-End,High,Login เป็น admin แล้ว,"1. Login
2. เพิ่มหนังสือใหม่
3. แก้ไขหนังสือ
4. ลบหนังสือ",- CRUD ทุกขั้นทำงานได้,,⬜ รอทดสอบ,
TC-UJ-04,User Journey,การจัดการสมาชิก End-to-End,High,Login เป็น admin แล้ว,"1. Login
2. เพิ่มสมาชิกใหม่
3. แก้ไขสมาชิก
4. ลบสมาชิก",- CRUD ทุกขั้นทำงานได้,,⬜ รอทดสอบ,
TC-UJ-05,User Journey,ดูรายงาน Overdue End-to-End,High,มีรายการ Overdue,"1. Login
2. ไปหน้า Reports
3. ดู Overdue Books
4. ตรวจสอบข้อมูล",- ข้อมูลแสดงถูกต้องครบถ้วน,,⬜ รอทดสอบ,
TC-UJ-06,User Journey,การยืมและคืนหนังสือแบบครบวงจร (Borrow to Return E2E),Critical,มีสมาชิกและหนังสือในระบบ,"1. ยืมหนังสือให้สมาชิก
2. ตรวจสอบสถานะหนังสือเป็น Borrowed
3. ทำรายการคืนหนังสือเล่มเดิม
4. ตรวจสอบสถานะหนังสือเป็น Returned/Available","- ทำรายการยืมและคืนต่อเนื่องได้สำเร็จ
- สถานะของหนังสืออัปเดตถูกต้องตามแต่ละขั้นตอน",,⬜ รอทดสอบ,
TC-UJ-07,User Journey,สร้างสมาชิกใหม่และนำไปทำรายการยืม (Member to Borrow E2E),High,Login เป็น admin,"1. เพิ่มสมาชิกใหม่ที่หน้า Members
2. ไปหน้า Borrowing
3. สร้างรายการยืมใหม่ โดยระบุสมาชิกที่เพิ่งสร้าง
4. บันทึกรายการ","- สมาชิกใหม่ปรากฏใน Dropdown ให้เลือกยืมได้ทันที
- รายการยืมสร้างได้สำเร็จไม่มีข้อผิดพลาด",,⬜ รอทดสอบ,
TC-UJ-08,User Journey,เพิ่มหนังสือใหม่และนำไปทำรายการยืม (Book to Borrow E2E),High,Login เป็น admin,"1. เพิ่มหนังสือใหม่ที่หน้า Books
2. ไปหน้า Borrowing
3. สร้างรายการยืมใหม่ โดยเลือกหนังสือที่เพิ่งสร้าง
4. บันทึกรายการ","- หนังสือใหม่ปรากฏใน Dropdown ให้เลือกยืมได้ทันที
- รายการยืมสร้างได้สำเร็จและตัด Available ของหนังสือใหม่",,⬜ รอทดสอบ,
TC-UJ-09,User Journey,การยืมหนังสือต่อเนื่องจนเกินโควต้า (Borrow Over Limit E2E),Critical,มีสมาชิกแบบ Student (Max Books=3) ที่ยังไม่เคยมียืม,"1. ทำรายการยืมหนังสือเล่มที่ 1
2. ทำรายการยืมหนังสือเล่มที่ 2
3. ทำรายการยืมหนังสือเล่มที่ 3
4. ทำรายการยืมหนังสือเล่มที่ 4","- การยืมครั้งที่ 1 ถึง 3 ผ่านฉลุย
- การยืมครั้งที่ 4 ระบบต้องปฏิเสธพร้อมแจ้งเตือนว่าเกินจำนวนสูงสุดที่ยืมได้",,⬜ รอทดสอบ,
TC-UJ-10,User Journey,ค้นหาหนังสือและนำไปยืม (Search to Borrow E2E),High,Login เป็น admin,"1. ค้นหาหนังสือที่ต้องการในหน้า Books
2. ตรวจสอบว่าคอลัมน์ Available > 0
3. ไปที่หน้า Borrowing 
4. ทำรายการยืมหนังสือเล่มที่เพิ่งค้นหาพบ","- ข้อมูลความพร้อมจากหน้าค้นหาตรงกับความเป็นจริงเมื่อนำไปทำรายการยืม
- ทำรายการยืมได้สำเร็จ",,⬜ รอทดสอบ,
